date,QV2M
2014-09-13,15.48
2014-09-14,14.56
2014-09-15,16.9
2014-09-16,14.96
2014-09-17,13.37
2014-09-18,11.36
2014-09-19,13.27
2014-09-20,13.11
2014-09-21,12.84
2014-09-22,10.14
2014-09-23,8.65
2014-09-24,10.07
2014-09-25,10.38
2014-09-26,11.78
2014-09-27,12.57
2014-09-28,13.61
2014-09-29,13.9
2014-09-30,12.0
2014-10-01,11.31
2014-10-02,13.98
2014-10-03,14.34
2014-10-04,5.85
2014-10-05,5.82
2014-10-06,8.62
2014-10-07,11.5
2014-10-08,13.46
2014-10-09,12.38
2014-10-10,14.39
2014-10-11,14.52
2014-10-12,13.2
2014-10-13,15.15
2014-10-14,11.57
2014-10-15,8.14
2014-10-16,8.21
2014-10-17,9.22
2014-10-18,9.3
2014-10-19,7.33
2014-10-20,7.82
2014-10-21,8.67
2014-10-22,6.59
2014-10-23,6.56
2014-10-24,6.95
2014-10-25,8.05
2014-10-26,11.28
2014-10-27,11.02
2014-10-28,11.39
2014-10-29,10.82
2014-10-30,5.89
2014-10-31,5.54
2014-11-01,3.45
2014-11-02,3.55
2014-11-03,4.01
2014-11-04,5.07
2014-11-05,8.86
2014-11-06,8.42
2014-11-07,4.42
2014-11-08,4.82
2014-11-09,5.66
2014-11-10,5.38
2014-11-11,7.88
2014-11-12,6.64
2014-11-13,2.83
2014-11-14,1.91
2014-11-15,2.76
2014-11-16,6.77
2014-11-17,5.43
2014-11-18,1.82
2014-11-19,2.6
2014-11-20,5.04
2014-11-21,6.11
2014-11-22,6.6
2014-11-23,11.47
2014-11-24,9.29
2014-11-25,4.93
2014-11-26,4.05
2014-11-27,3.98
2014-11-28,3.04
2014-11-29,5.16
2014-11-30,7.86
2014-12-01,8.77
2014-12-02,8.03
2014-12-03,9.44
2014-12-04,10.0
2014-12-05,10.39
2014-12-06,10.01
2014-12-07,5.56
2014-12-08,4.99
2014-12-09,4.96
2014-12-10,3.97
2014-12-11,3.81
2014-12-12,3.82
2014-12-13,4.61
2014-12-14,5.16
2014-12-15,6.68
2014-12-16,6.44
2014-12-17,4.84
2014-12-18,4.5
2014-12-19,4.89
2014-12-20,5.92
2014-12-21,6.48
2014-12-22,8.66
2014-12-23,11.89
2014-12-24,8.62
2014-12-25,4.59
2014-12-26,5.21
2014-12-27,7.07
2014-12-28,9.41
2014-12-29,7.68
2014-12-30,5.04
2014-12-31,4.18
2015-01-01,4.93
2015-01-02,7.39
2015-01-03,11.56
2015-01-04,7.58
2015-01-05,3.26
2015-01-06,3.79
2015-01-07,2.57
2015-01-08,1.4
2015-01-09,2.42
2015-01-10,2.34
2015-01-11,4.36
2015-01-12,7.76
2015-01-13,5.08
2015-01-14,4.56
2015-01-15,4.35
2015-01-16,3.72
2015-01-17,4.66
2015-01-18,5.05
2015-01-19,5.05
2015-01-20,6.57
2015-01-21,5.95
2015-01-22,5.38
2015-01-23,6.7
2015-01-24,4.09
2015-01-25,5.22
2015-01-26,4.37
2015-01-27,4.61
2015-01-28,4.01
2015-01-29,6.3
2015-01-30,3.89
2015-01-31,3.9
2015-02-01,7.73
2015-02-02,3.63
2015-02-03,3.01
2015-02-04,4.17
2015-02-05,3.46
2015-02-06,2.74
2015-02-07,4.42
2015-02-08,7.6
2015-02-09,8.36
2015-02-10,3.88
2015-02-11,4.9
2015-02-12,3.52
2015-02-13,2.59
2015-02-14,4.59
2015-02-15,2.76
2015-02-16,6.33
2015-02-17,2.75
2015-02-18,2.37
2015-02-19,1.61
2015-02-20,2.22
2015-02-21,6.18
2015-02-22,8.47
2015-02-23,4.1
2015-02-24,3.79
2015-02-25,4.0
2015-02-26,3.58
2015-02-27,3.16
2015-02-28,4.91
2015-03-01,7.35
2015-03-02,8.77
2015-03-03,11.33
2015-03-04,12.27
2015-03-05,5.37
2015-03-06,2.69
2015-03-07,3.22
2015-03-08,5.05
2015-03-09,8.39
2015-03-10,12.36
2015-03-11,12.56
2015-03-12,12.25
2015-03-13,9.78
2015-03-14,10.96
2015-03-15,9.53
2015-03-16,8.6
2015-03-17,11.3
2015-03-18,10.72
2015-03-19,11.55
2015-03-20,11.86
2015-03-21,9.65
2015-03-22,10.46
2015-03-23,8.91
2015-03-24,9.1
2015-03-25,10.28
2015-03-26,11.41
2015-03-27,5.21
2015-03-28,3.97
2015-03-29,5.47
2015-03-30,9.19
2015-03-31,11.38
2015-04-01,12.47
2015-04-02,11.92
2015-04-03,11.79
2015-04-04,6.98
2015-04-05,7.98
2015-04-06,12.59
2015-04-07,12.49
2015-04-08,13.35
2015-04-09,13.96
2015-04-10,14.19
2015-04-11,9.01
2015-04-12,11.72
2015-04-13,14.13
2015-04-14,14.62
2015-04-15,14.06
2015-04-16,13.74
2015-04-17,12.55
2015-04-18,13.27
2015-04-19,14.33
2015-04-20,10.68
2015-04-21,7.08
2015-04-22,9.31
2015-04-23,10.65
2015-04-24,9.65
2015-04-25,15.26
2015-04-26,13.65
2015-04-27,8.84
2015-04-28,9.78
2015-04-29,9.51
2015-04-30,8.68
2015-05-01,7.8
2015-05-02,7.78
2015-05-03,9.1
2015-05-04,10.99
2015-05-05,11.22
2015-05-06,11.15
2015-05-07,10.64
2015-05-08,11.1
2015-05-09,13.09
2015-05-10,13.81
2015-05-11,14.44
2015-05-12,14.95
2015-05-13,10.71
2015-05-14,12.47
2015-05-15,15.4
2015-05-16,15.37
2015-05-17,15.82
2015-05-18,14.96
2015-05-19,14.44
2015-05-20,15.4
2015-05-21,12.8
2015-05-22,8.72
2015-05-23,10.99
2015-05-24,14.16
2015-05-25,15.44
2015-05-26,15.77
2015-05-27,15.8
2015-05-28,15.89
2015-05-29,14.6
2015-05-30,13.85
2015-05-31,14.91
2015-06-01,14.36
2015-06-02,13.63
2015-06-03,12.74
2015-06-04,12.91
2015-06-05,13.83
2015-06-06,14.6
2015-06-07,14.64
2015-06-08,15.83
2015-06-09,17.38
2015-06-10,15.98
2015-06-11,16.64
2015-06-12,16.35
2015-06-13,16.13
2015-06-14,16.35
2015-06-15,16.19
2015-06-16,15.24
2015-06-17,17.11
2015-06-18,17.14
2015-06-19,17.34
2015-06-20,18.0
2015-06-21,17.48
2015-06-22,16.41
2015-06-23,18.16
2015-06-24,18.87
2015-06-25,17.32
2015-06-26,17.66
2015-06-27,17.98
2015-06-28,13.23
2015-06-29,13.25
2015-06-30,17.26
2015-07-01,17.63
2015-07-02,17.17
2015-07-03,16.77
2015-07-04,17.24
2015-07-05,16.2
2015-07-06,16.35
2015-07-07,16.58
2015-07-08,15.91
2015-07-09,16.55
2015-07-10,17.19
2015-07-11,17.37
2015-07-12,17.83
2015-07-13,18.05
2015-07-14,18.39
2015-07-15,18.81
2015-07-16,18.5
2015-07-17,18.23
2015-07-18,18.4
2015-07-19,18.35
2015-07-20,18.29
2015-07-21,19.4
2015-07-22,19.12
2015-07-23,19.65
2015-07-24,18.91
2015-07-25,16.01
2015-07-26,16.17
2015-07-27,16.61
2015-07-28,17.28
2015-07-29,19.46
2015-07-30,19.74
2015-07-31,14.39
2015-08-01,13.98
2015-08-02,13.4
2015-08-03,12.63
2015-08-04,13.26
2015-08-05,16.49
2015-08-06,18.5
2015-08-07,18.83
2015-08-08,18.43
2015-08-09,16.45
2015-08-10,17.25
2015-08-11,17.99
2015-08-12,14.35
2015-08-13,12.45
2015-08-14,14.55
2015-08-15,13.4
2015-08-16,16.36
2015-08-17,17.15
2015-08-18,17.64
2015-08-19,17.86
2015-08-20,18.2
2015-08-21,17.07
2015-08-22,17.32
2015-08-23,17.01
2015-08-24,17.12
2015-08-25,11.02
2015-08-26,10.35
2015-08-27,11.91
2015-08-28,14.75
2015-08-29,15.57
2015-08-30,15.07
2015-08-31,14.45
2015-09-01,14.6
2015-09-02,15.43
2015-09-03,15.12
2015-09-04,14.79
2015-09-05,15.69
2015-09-06,14.51
2015-09-07,13.83
2015-09-08,15.4
2015-09-09,16.33
2015-09-10,16.67
2015-09-11,14.58
2015-09-12,11.56
2015-09-13,7.86
2015-09-14,7.7
2015-09-15,10.1
2015-09-16,11.14
2015-09-17,12.54
2015-09-18,11.29
2015-09-19,11.03
2015-09-20,12.87
2015-09-21,11.96
2015-09-22,12.52
2015-09-23,12.1
2015-09-24,11.07
2015-09-25,11.02
2015-09-26,11.49
2015-09-27,13.95
2015-09-28,15.32
2015-09-29,16.22
2015-09-30,13.8
2015-10-01,11.09
2015-10-02,10.36
2015-10-03,8.92
2015-10-04,10.32
2015-10-05,12.2
2015-10-06,12.13
2015-10-07,12.26
2015-10-08,10.79
2015-10-09,12.34
2015-10-10,11.12
2015-10-11,9.02
2015-10-12,9.05
2015-10-13,9.56
2015-10-14,6.84
2015-10-15,7.37
2015-10-16,7.79
2015-10-17,4.3
2015-10-18,4.43
2015-10-19,4.65
2015-10-20,6.93
2015-10-21,8.39
2015-10-22,10.25
2015-10-23,10.99
2015-10-24,11.57
2015-10-25,11.22
2015-10-26,12.77
2015-10-27,11.01
2015-10-28,12.31
2015-10-29,10.78
2015-10-30,6.27
2015-10-31,10.13
2015-11-01,14.85
2015-11-02,15.35
2015-11-03,12.44
2015-11-04,12.65
2015-11-05,14.62
2015-11-06,15.85
2015-11-07,13.08
2015-11-08,8.7
2015-11-09,8.37
2015-11-10,8.09
2015-11-11,9.12
2015-11-12,9.27
2015-11-13,5.4
2015-11-14,4.47
2015-11-15,5.38
2015-11-16,8.63
2015-11-17,11.37
2015-11-18,13.09
2015-11-19,7.62
2015-11-20,6.36
2015-11-21,7.75
2015-11-22,3.33
2015-11-23,3.09
2015-11-24,4.41
2015-11-25,6.39
2015-11-26,8.48
2015-11-27,10.08
2015-11-28,10.13
2015-11-29,11.37
2015-11-30,11.6
2015-12-01,12.39
2015-12-02,7.61
2015-12-03,4.45
2015-12-04,4.35
2015-12-05,5.02
2015-12-06,6.59
2015-12-07,6.89
2015-12-08,5.56
2015-12-09,7.71
2015-12-10,9.92
2015-12-11,11.67
2015-12-12,10.45
2015-12-13,10.8
2015-12-14,9.29
2015-12-15,7.3
2015-12-16,8.49
2015-12-17,8.66
2015-12-18,3.87
2015-12-19,3.19
2015-12-20,4.5
2015-12-21,7.96
2015-12-22,12.18
2015-12-23,13.18
2015-12-24,16.39
2015-12-25,15.21
2015-12-26,14.44
2015-12-27,13.95
2015-12-28,13.76
2015-12-29,7.78
2015-12-30,9.09
2015-12-31,6.63
2016-01-01,4.05
2016-01-02,3.81
2016-01-03,4.2
2016-01-04,3.4
2016-01-05,2.82
2016-01-06,3.89
2016-01-07,5.65
2016-01-08,7.84
2016-01-09,8.45
2016-01-10,3.82
2016-01-11,2.25
2016-01-12,3.55
2016-01-13,4.03
2016-01-14,4.92
2016-01-15,7.04
2016-01-16,5.9
2016-01-17,3.82
2016-01-18,2.87
2016-01-19,2.47
2016-01-20,5.0
2016-01-21,8.4
2016-01-22,5.33
2016-01-23,2.64
2016-01-24,2.88
2016-01-25,5.18
2016-01-26,7.73
2016-01-27,5.06
2016-01-28,4.17
2016-01-29,4.95
2016-01-30,6.4
2016-01-31,9.35
2016-02-01,11.11
2016-02-02,12.43
2016-02-03,9.1
2016-02-04,3.97
2016-02-05,3.1
2016-02-06,3.33
2016-02-07,3.75
2016-02-08,4.03
2016-02-09,2.87
2016-02-10,2.42
2016-02-11,4.98
2016-02-12,5.6
2016-02-13,2.81
2016-02-14,3.79
2016-02-15,7.65
2016-02-16,6.22
2016-02-17,5.08
2016-02-18,5.16
2016-02-19,6.87
2016-02-20,9.43
2016-02-21,10.86
2016-02-22,11.2
2016-02-23,11.77
2016-02-24,6.65
2016-02-25,4.54
2016-02-26,4.0
2016-02-27,4.29
2016-02-28,5.69
2016-02-29,8.55
2016-03-01,9.55
2016-03-02,4.82
2016-03-03,5.74
2016-03-04,5.71
2016-03-05,6.0
2016-03-06,5.82
2016-03-07,7.32
2016-03-08,9.07
2016-03-09,10.21
2016-03-10,12.01
2016-03-11,12.77
2016-03-12,12.74
2016-03-13,11.62
2016-03-14,11.15
2016-03-15,11.37
2016-03-16,9.24
2016-03-17,8.64
2016-03-18,10.32
2016-03-19,9.33
2016-03-20,4.35
2016-03-21,4.25
2016-03-22,5.65
2016-03-23,8.62
2016-03-24,11.62
2016-03-25,7.15
2016-03-26,10.37
2016-03-27,12.22
2016-03-28,8.52
2016-03-29,6.24
2016-03-30,9.03
2016-03-31,13.76
2016-04-01,11.83
2016-04-02,6.48
2016-04-03,5.57
2016-04-04,7.32
2016-04-05,6.8
2016-04-06,8.79
2016-04-07,8.16
2016-04-08,6.7
2016-04-09,6.04
2016-04-10,6.84
2016-04-11,9.56
2016-04-12,10.74
2016-04-13,9.75
2016-04-14,10.38
2016-04-15,8.87
2016-04-16,9.56
2016-04-17,8.65
2016-04-18,7.82
2016-04-19,8.18
2016-04-20,10.72
2016-04-21,11.64
2016-04-22,12.34
2016-04-23,10.05
2016-04-24,10.96
2016-04-25,12.09
2016-04-26,12.97
2016-04-27,14.11
2016-04-28,14.82
2016-04-29,14.49
2016-04-30,14.2
2016-05-01,15.19
2016-05-02,14.96
2016-05-03,11.34
2016-05-04,8.88
2016-05-05,7.24
2016-05-06,7.67
2016-05-07,9.17
2016-05-08,11.06
2016-05-09,11.59
2016-05-10,13.92
2016-05-11,14.16
2016-05-12,15.16
2016-05-13,11.1
2016-05-14,10.19
2016-05-15,7.73
2016-05-16,9.38
2016-05-17,12.71
2016-05-18,14.35
2016-05-19,12.73
2016-05-20,15.0
2016-05-21,12.98
2016-05-22,10.05
2016-05-23,9.87
2016-05-24,11.7
2016-05-25,13.01
2016-05-26,14.23
2016-05-27,15.05
2016-05-28,13.89
2016-05-29,14.5
2016-05-30,14.61
2016-05-31,14.25
2016-06-01,15.2
2016-06-02,15.73
2016-06-03,15.71
2016-06-04,16.44
2016-06-05,16.38
2016-06-06,16.55
2016-06-07,14.28
2016-06-08,11.83
2016-06-09,11.12
2016-06-10,12.21
2016-06-11,15.95
2016-06-12,17.63
2016-06-13,18.33
2016-06-14,17.9
2016-06-15,19.32
2016-06-16,18.66
2016-06-17,18.96
2016-06-18,16.24
2016-06-19,13.86
2016-06-20,12.12
2016-06-21,12.71
2016-06-22,14.13
2016-06-23,14.85
2016-06-24,15.75
2016-06-25,16.85
2016-06-26,16.93
2016-06-27,16.81
2016-06-28,17.77
2016-06-29,15.82
2016-06-30,12.33
2016-07-01,13.1
2016-07-02,15.11
2016-07-03,15.69
2016-07-04,16.74
2016-07-05,17.46
2016-07-06,18.4
2016-07-07,17.18
2016-07-08,17.81
2016-07-09,17.73
2016-07-10,17.18
2016-07-11,16.93
2016-07-12,15.93
2016-07-13,16.63
2016-07-14,17.85
2016-07-15,16.51
2016-07-16,16.71
2016-07-17,16.79
2016-07-18,15.93
2016-07-19,15.96
2016-07-20,16.77
2016-07-21,17.4
2016-07-22,17.3
2016-07-23,17.2
2016-07-24,16.86
2016-07-25,16.58
2016-07-26,17.66
2016-07-27,17.48
2016-07-28,16.47
2016-07-29,16.43
2016-07-30,17.33
2016-07-31,17.24
2016-08-01,17.25
2016-08-02,18.35
